category,run_accession,file_index,file_name,status,download_url,expected_md5,actual_md5,download_seconds,bytes_on_disk,error
ERR10125239,10000_RANDOM_1MB,ftp,ENA,nci,success,4.04,1041821,2.06,630bad9e7bc444a35c0f184ae9dd3437,630bad9e7bc444a35c0f184ae9dd3437,True,2026-04-01T00:43:02Z,2026-04-01T00:43:06Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10125239 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10126854,10000_RANDOM_1MB,http,ENA,nci,success,2.55,1191411,3.74,bcbe94c841003978aec6edd450f04754,bcbe94c841003978aec6edd450f04754,True,2026-04-01T00:43:06Z,2026-04-01T00:43:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10126854 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10126854,10000_RANDOM_1MB,ftp,ENA,nci,success,4.09,1191411,2.33,bcbe94c841003978aec6edd450f04754,bcbe94c841003978aec6edd450f04754,True,2026-04-01T00:43:12Z,2026-04-01T00:43:16Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10126854 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127059,10000_RANDOM_1MB,http,ENA,nci,success,2.26,1165813,4.13,58f35ce257c19fd3ce9c717f4c4ed831,58f35ce257c19fd3ce9c717f4c4ed831,True,2026-04-01T00:43:16Z,2026-04-01T00:43:19Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10127059 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127059,10000_RANDOM_1MB,ftp,ENA,nci,success,4.06,1165813,2.3,58f35ce257c19fd3ce9c717f4c4ed831,58f35ce257c19fd3ce9c717f4c4ed831,True,2026-04-01T00:43:22Z,2026-04-01T00:43:26Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10127059 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127115,10000_RANDOM_1MB,http,ENA,nci,success,4.57,1293199,2.26,077de152b45e27f67a216b86824cb74b,077de152b45e27f67a216b86824cb74b,True,2026-04-01T00:43:26Z,2026-04-01T00:43:31Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10127115 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127115,10000_RANDOM_1MB,ftp,ENA,nci,success,4.02,1293199,2.57,077de152b45e27f67a216b86824cb74b,077de152b45e27f67a216b86824cb74b,True,2026-04-01T00:43:34Z,2026-04-01T00:43:38Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10127115 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127232,10000_RANDOM_1MB,http,ENA,nci,success,2.2,1170224,4.25,57f3cdba977c52f35a32e0c2698a41d6,57f3cdba977c52f35a32e0c2698a41d6,True,2026-04-01T00:43:38Z,2026-04-01T00:43:40Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10127232 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127232,10000_RANDOM_1MB,ftp,ENA,nci,success,4.13,1170224,2.27,57f3cdba977c52f35a32e0c2698a41d6,57f3cdba977c52f35a32e0c2698a41d6,True,2026-04-01T00:43:43Z,2026-04-01T00:43:47Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10127232 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127398,10000_RANDOM_1MB,http,ENA,nci,success,2.23,1128075,4.05,e74a7474cccb25e3a891c551b30e636d,e74a7474cccb25e3a891c551b30e636d,True,2026-04-01T00:43:48Z,2026-04-01T00:43:50Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10127398 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127398,10000_RANDOM_1MB,ftp,ENA,nci,success,4.14,1128075,2.18,e74a7474cccb25e3a891c551b30e636d,e74a7474cccb25e3a891c551b30e636d,True,2026-04-01T00:43:53Z,2026-04-01T00:43:57Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10127398 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127552,10000_RANDOM_1MB,http,ENA,nci,success,4.25,952222,1.79,bd91ec23a9c9322d969eeafe9d6ee8e4,bd91ec23a9c9322d969eeafe9d6ee8e4,True,2026-04-01T00:43:58Z,2026-04-01T00:44:02Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10127552 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127552,10000_RANDOM_1MB,ftp,ENA,nci,success,6.18,952222,1.23,bd91ec23a9c9322d969eeafe9d6ee8e4,bd91ec23a9c9322d969eeafe9d6ee8e4,True,2026-04-01T00:44:05Z,2026-04-01T00:44:11Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10127552 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127562,10000_RANDOM_1MB,http,ENA,nci,success,2.43,969556,3.19,df1c291f33c0b9d990b961918e41f141,df1c291f33c0b9d990b961918e41f141,True,2026-04-01T00:44:11Z,2026-04-01T00:44:14Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10127562 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127562,10000_RANDOM_1MB,ftp,ENA,nci,success,4.0,969556,1.94,df1c291f33c0b9d990b961918e41f141,df1c291f33c0b9d990b961918e41f141,True,2026-04-01T00:44:17Z,2026-04-01T00:44:21Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10127562 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127728,10000_RANDOM_1MB,http,ENA,nci,success,2.17,997047,3.67,561893ec67df80ff8fea20bd17bceae3,561893ec67df80ff8fea20bd17bceae3,True,2026-04-01T00:44:21Z,2026-04-01T00:44:23Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10127728 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127728,10000_RANDOM_1MB,ftp,ENA,nci,success,4.17,997047,1.91,561893ec67df80ff8fea20bd17bceae3,561893ec67df80ff8fea20bd17bceae3,True,2026-04-01T00:44:26Z,2026-04-01T00:44:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10127728 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127984,10000_RANDOM_1MB,http,ENA,nci,success,2.45,1361900,4.44,8be6bad2b70965a22c10aff5b3174a69,8be6bad2b70965a22c10aff5b3174a69,True,2026-04-01T00:44:31Z,2026-04-01T00:44:33Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10127984 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10127984,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,1361900,2.69,8be6bad2b70965a22c10aff5b3174a69,8be6bad2b70965a22c10aff5b3174a69,True,2026-04-01T00:44:36Z,2026-04-01T00:44:40Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10127984 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10128035,10000_RANDOM_1MB,http,ENA,nci,success,2.25,1075300,3.83,375cd1c42f35e2c7000529efa39290e4,375cd1c42f35e2c7000529efa39290e4,True,2026-04-01T00:44:41Z,2026-04-01T00:44:43Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10128035 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10128035,10000_RANDOM_1MB,ftp,ENA,nci,success,4.09,1075300,2.1,375cd1c42f35e2c7000529efa39290e4,375cd1c42f35e2c7000529efa39290e4,True,2026-04-01T00:44:46Z,2026-04-01T00:44:50Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10128035 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10128234,10000_RANDOM_1MB,http,ENA,nci,success,2.54,1242086,3.91,cea16cf1adb1e4b2e035bb0763f68d0d,cea16cf1adb1e4b2e035bb0763f68d0d,True,2026-04-01T00:44:50Z,2026-04-01T00:44:53Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10128234 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10128234,10000_RANDOM_1MB,ftp,ENA,nci,success,4.07,1242086,2.44,cea16cf1adb1e4b2e035bb0763f68d0d,cea16cf1adb1e4b2e035bb0763f68d0d,True,2026-04-01T00:44:56Z,2026-04-01T00:45:00Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10128234 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10128476,10000_RANDOM_1MB,http,ENA,nci,success,2.22,1027105,3.71,62e1798f0de785a8d03d141def6c6b86,62e1798f0de785a8d03d141def6c6b86,True,2026-04-01T00:45:00Z,2026-04-01T00:45:03Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10128476 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10128476,10000_RANDOM_1MB,ftp,ENA,nci,success,3.95,1027105,2.08,62e1798f0de785a8d03d141def6c6b86,62e1798f0de785a8d03d141def6c6b86,True,2026-04-01T00:45:05Z,2026-04-01T00:45:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10128476 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10129046,10000_RANDOM_1MB,http,ENA,nci,success,2.19,896693,3.28,dd95adc83d11c295a1d718c128005e75,dd95adc83d11c295a1d718c128005e75,True,2026-04-01T00:45:10Z,2026-04-01T00:45:12Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10129046 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10129046,10000_RANDOM_1MB,ftp,ENA,nci,success,4.04,896693,1.78,dd95adc83d11c295a1d718c128005e75,dd95adc83d11c295a1d718c128005e75,True,2026-04-01T00:45:15Z,2026-04-01T00:45:19Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10129046 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10129057,10000_RANDOM_1MB,http,ENA,nci,success,2.27,796807,2.81,24ed240b182e510bc295443f1062fc33,24ed240b182e510bc295443f1062fc33,True,2026-04-01T00:45:19Z,2026-04-01T00:45:22Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10129057 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10129057,10000_RANDOM_1MB,ftp,ENA,nci,success,4.08,796807,1.56,24ed240b182e510bc295443f1062fc33,24ed240b182e510bc295443f1062fc33,True,2026-04-01T00:45:25Z,2026-04-01T00:45:29Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10129057 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10151745,10000_RANDOM_1MB,http,ENA,nci,success,2.68,1156455,3.46,2c54fabb1ede4bc32bb066d6199bb58d,2c54fabb1ede4bc32bb066d6199bb58d,True,2026-04-01T00:45:29Z,2026-04-01T00:45:32Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10151745 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10151745,10000_RANDOM_1MB,ftp,ENA,nci,success,4.85,1156455,1.91,2c54fabb1ede4bc32bb066d6199bb58d,2c54fabb1ede4bc32bb066d6199bb58d,True,2026-04-01T00:45:35Z,2026-04-01T00:45:40Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10151745 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10175788,10000_RANDOM_1MB,http,ENA,nci,success,1.97,692093,2.82,a355577baf856866948086fbc97b2920,a355577baf856866948086fbc97b2920,True,2026-04-01T00:45:40Z,2026-04-01T00:45:42Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10175788 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10175788,10000_RANDOM_1MB,ftp,ENA,nci,success,3.79,692093,1.46,a355577baf856866948086fbc97b2920,a355577baf856866948086fbc97b2920,True,2026-04-01T00:45:45Z,2026-04-01T00:45:49Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10175788 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10180252,10000_RANDOM_1MB,http,ENA,nci,success,2.56,1089382,3.4,1421fbf13ed22acbda16bb22f5c2952e,1421fbf13ed22acbda16bb22f5c2952e,True,2026-04-01T00:45:49Z,2026-04-01T00:45:52Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10180252 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10180252,10000_RANDOM_1MB,ftp,ENA,nci,success,4.12,1089382,2.11,1421fbf13ed22acbda16bb22f5c2952e,1421fbf13ed22acbda16bb22f5c2952e,True,2026-04-01T00:45:55Z,2026-04-01T00:45:59Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10180252 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10183902,10000_RANDOM_1MB,http,ENA,nci,success,2.17,697659,2.57,be6681d0bbac66fcf5c7dcc66c32edd0,be6681d0bbac66fcf5c7dcc66c32edd0,True,2026-04-01T00:45:59Z,2026-04-01T00:46:02Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10183902 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10183902,10000_RANDOM_1MB,ftp,ENA,nci,success,3.9,697659,1.43,be6681d0bbac66fcf5c7dcc66c32edd0,be6681d0bbac66fcf5c7dcc66c32edd0,True,2026-04-01T00:46:04Z,2026-04-01T00:46:08Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10183902 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10189863,10000_RANDOM_1MB,http,ENA,nci,success,2.01,749397,2.98,a8f80ff409de27f654651c38d771378f,a8f80ff409de27f654651c38d771378f,True,2026-04-01T00:46:09Z,2026-04-01T00:46:11Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10189863 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10189863,10000_RANDOM_1MB,ftp,ENA,nci,success,3.84,749397,1.56,a8f80ff409de27f654651c38d771378f,a8f80ff409de27f654651c38d771378f,True,2026-04-01T00:46:14Z,2026-04-01T00:46:18Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10189863 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1019670,10000_RANDOM_1MB,http,ENA,nci,success,2.25,968817,3.44,d6722d63720dc401cb69a9a2eb77dae3,d6722d63720dc401cb69a9a2eb77dae3,True,2026-04-01T00:46:18Z,2026-04-01T00:46:20Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1019670 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1019670,10000_RANDOM_1MB,ftp,ENA,nci,success,4.31,968817,1.8,d6722d63720dc401cb69a9a2eb77dae3,d6722d63720dc401cb69a9a2eb77dae3,True,2026-04-01T00:46:24Z,2026-04-01T00:46:28Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1019670 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10202188,10000_RANDOM_1MB,http,ENA,nci,success,2.64,974952,2.95,1a9e25b7cbf2991d1a112809adec6e72,1a9e25b7cbf2991d1a112809adec6e72,True,2026-04-01T00:46:28Z,2026-04-01T00:46:31Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10202188 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10202188,10000_RANDOM_1MB,ftp,ENA,nci,success,4.21,974952,1.85,1a9e25b7cbf2991d1a112809adec6e72,1a9e25b7cbf2991d1a112809adec6e72,True,2026-04-01T00:46:34Z,2026-04-01T00:46:39Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10202188 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10202199,10000_RANDOM_1MB,http,ENA,nci,success,2.26,800931,2.83,ff533a6b3bd43a5807232cbf7ae81a0b,ff533a6b3bd43a5807232cbf7ae81a0b,True,2026-04-01T00:46:39Z,2026-04-01T00:46:41Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10202199 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10202199,10000_RANDOM_1MB,ftp,ENA,nci,success,4.03,800931,1.59,ff533a6b3bd43a5807232cbf7ae81a0b,ff533a6b3bd43a5807232cbf7ae81a0b,True,2026-04-01T00:46:44Z,2026-04-01T00:46:48Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10202199 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10202405,10000_RANDOM_1MB,http,ENA,nci,success,2.25,915586,3.25,4f8676cc0956f885617f8f6d58a50ae0,4f8676cc0956f885617f8f6d58a50ae0,True,2026-04-01T00:46:49Z,2026-04-01T00:46:51Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10202405 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10202405,10000_RANDOM_1MB,ftp,ENA,nci,success,4.04,915586,1.81,4f8676cc0956f885617f8f6d58a50ae0,4f8676cc0956f885617f8f6d58a50ae0,True,2026-04-01T00:46:54Z,2026-04-01T00:46:58Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10202405 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
